Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771372048944,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,20.689655303955078,28.125,23.33333396911621,23.33333396911621,28.125,25.80644989013672,25.80644989013672,25.80644989013672,28.125,25.80644989013672,25.80644989013672,21.428571701049805,25,23.33333396911621,22.580644607543945,17.241378784179688,22.22222328186035,25.80644989013672,22.580644607543945,20,0,158208.1431274414,13095.003967285156,1366.6400756835938,33336356864,0,9588195328,0
199,1771372048945,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,20.689655303955078,28.125,23.33333396911621,23.33333396911621,28.125,25.80644989013672,25.80644989013672,25.80644989013672,28.125,25.80644989013672,25.80644989013672,21.428571701049805,25,23.33333396911621,22.580644607543945,17.241378784179688,22.22222328186035,25.80644989013672,22.580644607543945,20,0,158208.15844726563,13095.005126953125,1366.6400756835938,33336356864,0,9588195328,0
199,1771372049146,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,13.636363983154297,5,0,0,4.761904716491699,0,0,0,0,9.090909004211426,9.523809432983398,0,0,0,158209.54272460938,13095.109375,1366.6400756835938,33336356864,0,9603403776,0
199,1771372049345,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,13.636363983154297,5,0,0,4.761904716491699,0,0,0,0,9.090909004211426,9.523809432983398,0,0,0,158210.80407714844,13095.114318847656,1366.6400756835938,33336356864,0,9603403776,0
199,1771372049545,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4390242099761963,2.4390242099761963,0,0,2.4390242099761963,0,0,158212.06268310547,13095.120300292969,1366.6400756835938,33336356864,0,9603403776,0
199,1771372049746,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,54.54545593261719,0,0,0,0,158213.91467285156,13095.705810546875,1366.6400756835938,33336356864,0,9607016448,0
199,1771372049946,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,15.789472579956055,5.263157844543457,0,0,0,158215.46240234375,13095.974548339844,1366.6400756835938,33336356864,0,9594118144,0
199,1771372050146,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,15.789472579956055,5.263157844543457,0,0,0,158216.71649169922,13095.977844238281,1366.6400756835938,33336356864,0,9594118144,0
199,1771372050346,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,2.4390242099761963,0,0,0,0,0,0,0,2.4390242099761963,0,0,0,0,158217.98181152344,13095.983215332031,1366.6400756835938,33336356864,0,9594118144,0
199,1771372050546,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158219.2456665039,13095.98974609375,1366.6400756835938,33336356864,0,9594347520,0
199,1771372050747,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,158220.5009765625,13095.992614746094,1366.6400756835938,33336356864,0,9594347520,0
199,1771372050947,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,158221.759765625,13095.9951171875,1366.6400756835938,33336356864,0,9594347520,0
199,1771372051147,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,158223.0101928711,13095.998413085938,1366.6400756835938,33336356864,0,9594343424,0
199,1771372051347,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4390242099761963,0,0,2.4390242099761963,0,0,158224.27545166016,13096.002502441406,1366.6400756835938,33336356864,0,9594343424,0
199,1771372051547,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,158225.52716064453,13096.006408691406,1366.6400756835938,33336356864,0,9594343424,0
199,1771372051748,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158226.7879638672,13096.008178710938,1366.6400756835938,33336356864,0,9594343424,0
199,1771372051948,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,158228.04205322266,13096.010620117188,1366.6400756835938,33336356864,0,9594343424,0
199,1771372052148,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,158229.29541015625,13096.012756347656,1366.6400756835938,33336356864,0,9594343424,0
199,1771372052348,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,0,0,158230.54638671875,13096.0166015625,1366.6400756835938,33336356864,0,9594343424,0
199,1771372052548,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158231.82263183594,13096.022521972656,1366.6400756835938,33336356864,0,9594343424,0
199,1771372052748,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,158233.0883178711,13096.028076171875,1366.6400756835938,33336356864,0,9594343424,0
199,1771372052949,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,158234.34954833984,13096.030151367188,1366.6400756835938,33336356864,0,9594343424,0
199,1771372053149,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,158235.60858154297,13096.034240722656,1366.6400756835938,33336356864,0,9594343424,0
199,1771372053349,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,5,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,158236.88092041016,13096.0390625,1366.6400756835938,33336356864,0,9594036224,0
199,1771372053549,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,158238.1378173828,13096.043334960938,1366.6400756835938,33336356864,0,9594036224,0
199,1771372053750,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,158239.400390625,13096.044799804688,1366.6400756835938,33336356864,0,9594036224,0
198,1771372053951,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158240.67053222656,13096.048645019531,1366.6400756835938,33336356864,0,9594036224,0
199,1771372054150,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158241.91510009766,13096.051208496094,1366.6400756835938,33336356864,0,9594036224,0
199,1771372054350,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,158243.17846679688,13096.055419921875,1366.6400756835938,33336356864,0,9593266176,0
199,1771372054551,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,5,0,0,0,0,158244.44116210938,13096.061096191406,1366.6400756835938,33336356864,0,9593262080,0
199,1771372054751,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,158245.69232177734,13096.063354492188,1366.6400756835938,33336356864,0,9593262080,0
199,1771372054951,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,5,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158246.96270751953,13096.069396972656,1366.6400756835938,33336356864,0,9593262080,0
199,1771372055151,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,5,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158248.20684814453,13096.072387695313,1366.6400756835938,33336356864,0,9593262080,0
199,1771372055351,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,2.4390242099761963,0,0,0,0,0,0,0,0,0,0,0,0,0,158249.47216796875,13096.075439453125,1366.6400756835938,33336356864,0,9592291328,0
199,1771372055551,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,5,0,0,0,0,0,0,0,0,5,0,0,25,4.761904716491699,13.636363983154297,0,14.285715103149414,0,0,158250.8959350586,13096.210754394531,1366.6400756835938,33336356864,0,9603375104,0
199,1771372055752,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158252.14837646484,13096.21337890625,1366.6400756835938,33336356864,0,9603375104,0
199,1771372055952,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158253.40887451172,13096.216613769531,1366.6400756835938,33336356864,0,9603375104,0
199,1771372056152,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158255.2427368164,13096.793518066406,1366.6400756835938,33336356864,0,9607245824,0
199,1771372056352,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,4.878048419952393,0,0,0,0,0,0,0,0,0,0,0,4.878048419952393,0,5,2.5,33.333335876464844,5,2.5,0,0,158256.74981689453,13097.025024414063,1366.6400756835938,33336356864,0,9586913280,0
199,1771372056552,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158258.03466796875,13097.038696289063,1366.6400756835938,33336356864,0,9580486656,0
199,1771372056753,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,158259.29333496094,13097.039794921875,1366.6400756835938,33336356864,0,9580486656,0
199,1771372056953,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,158260.5584716797,13097.043151855469,1366.6400756835938,33336356864,0,9580486656,0
199,1771372057153,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,158261.8080444336,13097.046875,1366.6400756835938,33336356864,0,9580486656,0
199,1771372057353,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158263.07421875,13097.050598144531,1366.6400756835938,33336356864,0,9580486656,0
199,1771372057553,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158264.3370361328,13097.056884765625,1366.6400756835938,33336356864,0,9580744704,0
199,1771372057754,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158265.58660888672,13097.059204101563,1366.6400756835938,33336356864,0,9580744704,0
199,1771372057954,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158266.84240722656,13097.060729980469,1366.6400756835938,33336356864,0,9580740608,0
199,1771372058154,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158268.10192871094,13097.064636230469,1366.6400756835938,33336356864,0,9580740608,0
199,1771372058354,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,158269.36920166016,13097.067199707031,1366.6400756835938,33336356864,0,9580740608,0
199,1771372058554,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,0,0,0,0,158270.64489746094,13097.074035644531,1366.6400756835938,33336356864,0,9580740608,0
199,1771372058754,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158271.9154663086,13097.076904296875,1366.6400756835938,33336356864,0,9580740608,0
1,1771372058955,620,400,399,457,702,697,727,725,714,748,400,687,586,400,400,400,464,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,158273.17608642578,13097.080200195313,1366.6400756835938,33336356864,0,9580740608,0
