Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771372070341,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,25.80644989013672,25,20,27.272727966308594,25.80644989013672,22.580644607543945,22.580644607543945,25,21.875,25,25.80644989013672,25,22.580644607543945,25,26.47058868408203,22.580644607543945,22.580644607543945,25,25,23.33333396911621,0,158346.8687133789,13099.257873535156,1366.6492309570313,33336356864,0,9575800832,0
199,1771372070341,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,25.80644989013672,25,20,27.272727966308594,25.80644989013672,22.580644607543945,22.580644607543945,25,21.875,25,25.80644989013672,25,22.580644607543945,25,26.47058868408203,22.580644607543945,22.580644607543945,25,25,23.33333396911621,0,158346.8822631836,13099.259155273438,1366.6492309570313,33336356864,0,9575800832,0
199,1771372070541,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,9.523809432983398,4.761904716491699,14.285715103149414,0,5,4.761904716491699,4.761904716491699,0,19.047618865966797,0,0,14.285715103149414,0,0,30.000001907348633,0,40,0,9.523809432983398,4.545454502105713,0,158349.1287841797,13100.141174316406,1366.6499633789063,33336356864,0,9607487488,0
199,1771372070741,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,0,0,0,0,0,0,0,0,4.761904716491699,0,0,36.842105865478516,0,0,0,0,100,0,0,0,0,158351.33203125,13100.934326171875,1366.6524047851563,33336356864,0,9607487488,0
199,1771372070941,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,5,0,15.000000953674316,5,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,40,9.090909004211426,0,0,0,100,0,0,0,0,158353.66625976563,13101.849426269531,1366.6544799804688,33336356864,0,9611681792,0
199,1771372071141,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,5,0,5.263157844543457,0,10.526315689086914,0,0,0,0,0,0,47.619049072265625,0,0,25,0,100,0,0,0,0,158356.09936523438,13102.848510742188,1366.6578369140625,33336356864,0,9615036416,0
199,1771372071341,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,5,0,5,5,0,0,0,5,4.761904716491699,5,0,36.842105865478516,0,0,21.052631378173828,0,85.71428680419922,4.761904716491699,0,0,0,158358.35327148438,13103.676330566406,1366.6596069335938,33336356864,0,9603137536,0
199,1771372071541,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,0,0,0,0,0,0,0,0,5,0,0,40,0,0,0,0,100,0,9.090909004211426,0,0,158360.56689453125,13104.480346679688,1366.6618041992188,33336356864,0,9603137536,0
199,1771372071741,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,40,0,0,0,0,100,0,0,0,0,158362.88745117188,13105.389404296875,1366.6640014648438,33336356864,0,9603137536,0
199,1771372071941,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,5,0,0,0,0,0,0,0,0,0,0,40,0,0,0,4.761904716491699,80,15.789472579956055,4.761904716491699,0,0,158365.14880371094,13106.234802246094,1366.6663818359375,33336356864,0,9603137536,0
199,1771372072141,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,0,0,5,0,0,0,0,5,0,0,4.761904716491699,40,0,0,0,0,0,100,0,0,0,158367.41815185547,13107.089538574219,1366.6698608398438,33336356864,0,9603137536,0
200,1771372072341,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,5,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,100,0,0,0,158369.75939941406,13108.016906738281,1366.671630859375,33336356864,0,9603137536,0
1,1771372072543,466,468,499,1054,399,399,399,399,1152,399,399,399,466,434,500,474,500,460,467,452,0,0,0,0,0,0,4.761904716491699,0,0,0,0,10.526315689086914,0,0,4.761904716491699,0,4.761904716491699,35,0,0,0,158371.5474243164,13108.389587402344,1366.6727905273438,33336356864,0,9587224576,0
