Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771372105614,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,23.33333396911621,25,20,25,25,27.272727966308594,29.032257080078125,29.411766052246094,23.33333396911621,25,32.352943420410156,25.80644989013672,22.580644607543945,20,22.580644607543945,25,25,25,25.80644989013672,21.875,0,158674.37060546875,13176.240661621094,1367.5928344726563,33336356864,0,9614770176,0
199,1771372105614,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,23.33333396911621,25,20,25,25,27.272727966308594,29.032257080078125,29.411766052246094,23.33333396911621,25,32.352943420410156,25.80644989013672,22.580644607543945,20,22.580644607543945,25,25,25,25.80644989013672,21.875,0,158674.37927246094,13176.242431640625,1367.5928344726563,33336356864,0,9610813440,0
199,1771372105814,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,9.523809432983398,5,9.090909004211426,0,9.523809432983398,0,9.523809432983398,5,4.761904716491699,0,19.047618865966797,4.761904716491699,10,4.761904716491699,47.36842346191406,0,25,5,5.263157844543457,0,0,158676.63201904297,13177.042907714844,1367.59326171875,33336356864,0,9639424000,0
199,1771372106014,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,0,0,0,0,0,4.761904716491699,35,0,0,0,95.23809814453125,0,0,0,0,0,0,158679.03485107422,13178.026245117188,1367.5951538085938,33336356864,0,9639424000,0
199,1771372106214,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,5,0,25,0,0,0,95,10,5,0,0,0,0,158681.56323242188,13179.138000488281,1367.5972900390625,33336356864,0,9639424000,0
199,1771372106414,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,19.047618865966797,0,0,0,0,0,0,0,4.761904716491699,0,21.052631378173828,0,10,15.000000953674316,0,100,15.000000953674316,0,0,0,0,158684.1376953125,13180.286926269531,1367.60009765625,33336356864,0,9644326912,0
199,1771372106614,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,5,4.761904716491699,5,5,0,5.263157844543457,25,0,4.761904716491699,0,0,100,10,0,14.285715103149414,0,0,158686.53198242188,13181.234619140625,1367.603515625,33336356864,0,9639211008,0
199,1771372106814,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,9.523809432983398,0,0,0,0,0,0,0,0,0,40.90909194946289,4.761904716491699,0,0,0,100,0,0,0,0,0,158688.8944091797,13182.17626953125,1367.6066284179688,33336356864,0,9639469056,0
200,1771372107014,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,100,4.761904716491699,0,0,0,0,158691.29583740234,13183.14697265625,1367.6099243164063,33336356864,0,9639469056,0
200,1771372107215,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,4.761904716491699,0,4.761904716491699,0,4.761904716491699,30.000001907348633,0,0,0,0,100,5,0,0,0,0,158693.69689941406,13184.136657714844,1367.6117553710938,33336356864,0,9639469056,0
199,1771372107415,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,4.761904716491699,0,9.090909004211426,0,0,0,30.000001907348633,0,0,0,0,100,0,0,0,0,0,158696.07763671875,13185.094848632813,1367.614013671875,33336356864,0,9640501248,0
199,1771372107615,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,30.000001907348633,0,4.761904716491699,0,0,100,0,0,0,0,0,158698.4503173828,13186.049560546875,1367.6163940429688,33336356864,0,9640501248,0
199,1771372107815,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,4.761904716491699,0,22.22222328186035,0,0,0,0,100,5,0,0,0,0,158700.81768798828,13186.990051269531,1367.6185302734375,33336356864,0,9641271296,0
200,1771372108015,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,0,0,0,0,4.761904716491699,0,35,0,0,0,0,100,0,0,0,0,0,158703.23406982422,13187.989685058594,1367.6214599609375,33336356864,0,9641271296,0
199,1771372108215,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,0,100,5,0,0,0,0,158705.70434570313,13189.040832519531,1367.62353515625,33336356864,0,9641271296,0
199,1771372108415,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,33.333335876464844,0,0,0,0,100,5,0,0,0,0,158708.13024902344,13190.045288085938,1367.6271362304688,33336356864,0,9641783296,0
199,1771372108615,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,30.000001907348633,0,0,0,0,100,4.761904716491699,0,5,0,0,158710.55212402344,13191.046264648438,1367.629638671875,33336356864,0,9641783296,0
200,1771372108815,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,4.761904716491699,0,0,0,0,35,4.761904716491699,0,0,0,100,0,0,0,0,0,158713.0408935547,13192.108947753906,1367.6328735351563,33336356864,0,9641783296,0
199,1771372109015,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,5,30.000001907348633,0,4.761904716491699,0,0,100,0,0,0,0,0,158715.5503540039,13193.191467285156,1367.6351318359375,33336356864,0,9642029056,0
